C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\78.jpg,374,419,444,444,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\90.jpg,286,490,338,517,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\90.jpg,729,370,816,395,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\125.jpg,192,438,326,490,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\125.jpg,542,392,605,408,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\125.jpg,670,378,693,396,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\125.jpg,846,328,871,346,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\159.jpg,219,330,251,349,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\159.jpg,348,313,410,346,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\159.jpg,577,297,618,348,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\172.jpg,301,204,334,239,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\172.jpg,758,275,828,305,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\68.jpg,524,358,653,379,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\205.jpg,740,292,781,353,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\205.jpg,426,333,546,433,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\205.jpg,716,311,746,330,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\205.jpg,761,314,789,332,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\205.jpg,792,297,816,317,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\205.jpg,837,284,862,300,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\250.jpg,1,452,22,475,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\250.jpg,116,419,141,435,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\250.jpg,654,279,774,341,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\293.jpg,569,479,716,511,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\51.jpg,315,377,462,428,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\94.jpg,581,356,660,391,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\94.jpg,679,344,789,379,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\94.jpg,546,349,568,368,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\236.jpg,114,287,272,346,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\236.jpg,458,234,536,258,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\236.jpg,601,219,626,244,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\236.jpg,776,168,804,186,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,242,291,265,311,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,265,280,295,295,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,213,271,242,286,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,207,291,230,309,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,170,278,199,299,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,195,252,226,279,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\211.jpg,368,313,724,338,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,556,324,582,381,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,88,310,154,353,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,188,307,256,340,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,336,311,459,373,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,622,340,650,362,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,705,345,732,362,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\186.jpg,53,307,74,322,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\153.jpg,281,492,303,513,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\153.jpg,649,255,744,337,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\281.jpg,617,225,639,244,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\281.jpg,660,173,682,193,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\281.jpg,498,250,591,304,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,237,242,262,262,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,167,246,195,264,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,155,264,175,281,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,134,245,159,264,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,110,239,135,260,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,49,246,91,289,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,205,244,225,289,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\300.jpg,90,235,113,271,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\67.jpg,599,404,716,446,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\117.jpg,589,394,654,435,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\117.jpg,232,340,381,391,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\117.jpg,718,438,741,452,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\117.jpg,894,454,919,470,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\207.jpg,530,333,573,387,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\207.jpg,207,344,345,407,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\207.jpg,511,348,540,364,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\207.jpg,558,358,579,372,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\207.jpg,591,346,614,362,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\207.jpg,638,337,662,356,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\4.jpg,485,354,625,403,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\4.jpg,83,372,111,402,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\180.jpg,326,210,362,242,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\180.jpg,793,243,866,266,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\220.jpg,659,97,979,262,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\220.jpg,565,260,588,277,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\220.jpg,536,282,569,300,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\220.jpg,507,298,535,315,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\220.jpg,475,301,501,320,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\220.jpg,508,278,538,292,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\272.jpg,411,291,801,332,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\165.jpg,501,179,558,213,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\165.jpg,654,215,680,234,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\165.jpg,822,214,853,238,Pierced
